label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,335.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,991.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,1279.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,253.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,879.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,18.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,128.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,1001.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,737.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,250.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,602.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,361.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,315.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,616.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,252.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,54.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,1397.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,311.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,626.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,251.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,655.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,22.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,346.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,580.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,251.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,1471.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,322.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,780.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,252.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,2.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,886.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2033.0,0.0,18.0
1,5.0,111.0,6.0,0.0,8.0,583.0,66.0,0.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,583.0,66.0,44.0,0.0,44.0
1,5.0,66.0,6.0,0.0,8.0,583.0,66.0,44.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,583.0,66.0,44.0,0.0,0.0
1,5.0,117.0,6.0,0.0,8.0,583.0,66.0,44.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,44.0,0.0,9.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,44.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,44.0,0.0,10.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,44.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,44.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,272.0,0.0,272.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,272.0,0.0,11.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,272.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,272.0,0.0,9.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,272.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,272.0,0.0,0.0
1,5.0,1079.0,6.0,0.0,8.0,1514.0,66.0,272.0,0.0,52.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,294.0,0.0,294.0
1,5.0,348.0,6.0,0.0,8.0,1514.0,66.0,294.0,0.0,103.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,1070.0,0.0,1070.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,18.0,18.0,18.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,18.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,18.0,0.0,3.0
1,5.0,217.0,6.0,0.0,5.0,1514.0,54.0,18.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,23.0,0.0,23.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,23.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,23.0,0.0,5.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,23.0,0.0,0.0
1,5.0,129.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,468.0
1,5.0,105.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,300.0
1,5.0,105.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,21.0
1,5.0,305.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,7.0
1,5.0,594.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,11.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,286.0
1,5.0,717.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,175.0
1,5.0,431.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,22.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,65.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,468.0,0.0,288.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2.0,2.0,2.0
0,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
0,5.0,274.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,137.0,0.0,137.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,137.0,0.0,19.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,137.0,0.0,112.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,137.0,0.0,31.0
0,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,137.0,0.0,0.0
1,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,2.0,2.0,2.0
1,5.0,1305.0,6.0,0.0,8.0,1494.0,66.0,15.0,2.0,15.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,175.0,2.0,175.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,130.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,112.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,115.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,101.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,734.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,156.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,137.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,0.0
1,5.0,97.0,6.0,0.0,8.0,1494.0,66.0,175.0,0.0,85.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,181.0,0.0,181.0
1,5.0,454.0,6.0,0.0,8.0,1494.0,66.0,761.0,0.0,761.0
1,5.0,90.0,6.0,0.0,8.0,1494.0,66.0,959.0,0.0,959.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,959.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,959.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,959.0,0.0,157.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,959.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,959.0,0.0,0.0
1,5.0,78.0,6.0,0.0,11.0,1494.0,66.0,959.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,959.0,0.0,561.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2.0,2.0,2.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2.0,0.0,0.0
1,5.0,1027.0,6.0,0.0,8.0,1484.0,66.0,2.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2.0,2.0,2.0
1,5.0,512.0,6.0,0.0,8.0,1484.0,66.0,2.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,5.0,0.0,5.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,5.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,5.0,0.0,0.0
1,5.0,146.0,6.0,0.0,8.0,1484.0,66.0,353.0,0.0,353.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,353.0,0.0,23.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,353.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,353.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,353.0,0.0,0.0
1,5.0,600.0,6.0,0.0,8.0,1484.0,66.0,353.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,353.0,0.0,245.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,353.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,353.0,0.0,6.0
1,5.0,1365.0,6.0,0.0,8.0,1484.0,66.0,713.0,0.0,713.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,713.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,713.0,0.0,25.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,713.0,0.0,322.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,713.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,713.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,713.0,0.0,0.0
1,5.0,780.0,6.0,0.0,8.0,1484.0,66.0,713.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,713.0,0.0,252.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,713.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,713.0,0.0,56.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,811.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,18.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,326.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,0.0
1,5.0,991.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,0.0
1,5.0,1279.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,253.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,811.0,0.0,2.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,2468.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,137.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,1001.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,737.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,251.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,602.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,856.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,16.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,323.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,626.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,251.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,603.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,354.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,600.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,251.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,1814.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,17.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,321.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,708.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,251.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,655.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,325.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,991.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,1279.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,254.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,624.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,136.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,1001.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,737.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,251.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,602.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,892.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,18.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,355.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,616.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,251.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,1229.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,321.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,626.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,251.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,3.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,769.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,19.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,323.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,1484.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,990.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,580.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,254.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,773.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,812.0
1,5.0,93.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1484.0,66.0,2468.0,0.0,19.0
1,5.0,90.0,6.0,16.0,5.0,362.0,54.0,854.0,854.0,854.0
