label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,29.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,483.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,294.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,333.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,887.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,39.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,802.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,140.0
1,5.0,2962.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,3010.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,888.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,40.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,37.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,723.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,180.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,895.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,41.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,469.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2998.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1088.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,3.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,2.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,268.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,869.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,423.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,51.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,877.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,629.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,2998.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,213.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,416.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,5906.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,919.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,554.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,9.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,20.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,614.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,40.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,646.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,491.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,41.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,5906.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,871.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,508.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,897.0
1,5.0,2962.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,3010.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,701.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,40.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,615.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,591.0
1,5.0,2962.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1550.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,629.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,37.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,616.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,605.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,872.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,574.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,685.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,571.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,747.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,511.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,770.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,126.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,913.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,373.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1000.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,44.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,204.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1011.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,38.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,301.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,898.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,405.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,935.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,119.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,82.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,734.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,198.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,840.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,365.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,950.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,44.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,254.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,640.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,40.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,661.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,518.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,636.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,503.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,902.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,555.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,849.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,491.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1069.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,506.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,42.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,699.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,500.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,748.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,526.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,905.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,496.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1194.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,519.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1907.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2962.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,2962.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1598.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,117.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,634.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,639.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,392.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,520.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,42.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,803.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,512.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,892.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,697.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,550.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,516.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,79.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,124.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,633.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,538.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,568.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,32.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,9.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,617.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1550.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,491.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,40.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,119.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,496.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,893.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,609.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,624.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,533.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,164.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,593.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,579.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,556.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,39.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,705.0
1,5.0,2962.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,1550.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,575.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,42.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,576.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,682.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,635.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,44.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,512.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,522.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,44.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,990.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,559.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,957.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,520.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,615.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,509.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,40.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,853.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,563.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,842.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,608.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,397.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,2.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,650.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,521.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,507.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,42.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,862.0
1,5.0,1538.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,4446.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,553.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,83.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,499.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,1.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,604.0
1,5.0,1526.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,245.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,539.0
1,5.0,66.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,0.0
1,5.0,2986.0,6.0,0.0,8.0,7306.0,66.0,2253.0,0.0,833.0
