label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,53.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,8.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,4.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,2.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,5.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,2.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,5.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,5.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,11.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1893.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,6.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,13.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,42.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,4.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,5.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,2.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,10.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,33.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,2.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,4.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,1.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,10.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,7.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,4.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,66.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,9.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,4.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,23.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,4.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,34.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,3.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,9.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,4.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,35.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1841.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,5.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,17.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,16.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,133.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,10.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,56.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,5.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,20.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,3.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,52.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,18.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,30.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,3.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,26.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,3.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,10.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,24.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,14.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,2.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,5.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,1760.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,15.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,13.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,166.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,9.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,88.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,42.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,84.0,6.0,0.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,4.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,4.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,3.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,0.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,32.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,20.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,3.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,98.0
1,5.0,66.0,6.0,8.0,8.0,1374.0,66.0,2287.0,0.0,4.0
